filename,category,X,X_canny
F2255.jpg,5,"[[0.12156863 0.11372549 0.11764706 ... 0.12156863 0.11372549 0.11372549]
 [0.12156863 0.12156863 0.10588235 ... 0.11372549 0.1254902  0.10980392]
 [0.11372549 0.10588235 0.05490196 ... 0.24705882 0.21960784 0.11764706]
 ...
 [0.11764706 0.10980392 0.58823529 ... 0.92156863 0.88627451 0.11372549]
 [0.10980392 0.12156863 0.59607843 ... 0.89019608 0.87843137 0.11764706]
 [0.11764706 0.11764706 0.10588235 ... 0.11764706 0.09803922 0.11764706]]","[[False False False ... False False False]
 [False False False ... False False False]
 [False False  True ...  True  True False]
 ...
 [False False  True ... False  True False]
 [False False  True ...  True  True False]
 [False False False ... False False False]]"
F1455.jpg,5,"[[0.12156863 0.12156863 0.11764706 ... 0.12156863 0.10980392 0.11764706]
 [0.1254902  0.10980392 0.10980392 ... 0.09803922 0.13333333 0.12156863]
 [0.10980392 0.12156863 0.49411765 ... 0.43529412 0.43529412 0.10588235]
 ...
 [0.10980392 0.11372549 0.88235294 ... 0.69803922 0.69803922 0.10588235]
 [0.11372549 0.10980392 0.85882353 ... 0.69411765 0.65882353 0.11372549]
 [0.12156863 0.10980392 0.11372549 ... 0.10980392 0.12156863 0.11764706]]","[[False False False ... False False False]
 [False False False ... False False False]
 [False False  True ...  True  True False]
 ...
 [False False  True ... False  True False]
 [False False  True ...  True  True False]
 [False False False ... False False False]]"
G2042.jpg,6,"[[0.11764706 0.1254902  0.10980392 ... 0.11764706 0.11372549 0.11372549]
 [0.12156863 0.1254902  0.10196078 ... 0.10980392 0.11764706 0.10588235]
 [0.10980392 0.10196078 0.05490196 ... 0.23529412 0.20392157 0.11372549]
 ...
 [0.1254902  0.09411765 0.55294118 ... 0.85882353 0.83529412 0.11764706]
 [0.11372549 0.11764706 0.54117647 ... 0.84313725 0.84313725 0.10980392]
 [0.11764706 0.11372549 0.10980392 ... 0.10980392 0.11372549 0.10980392]]","[[False False False ... False False False]
 [False False False ...  True False False]
 [False False  True ...  True  True False]
 ...
 [False False  True ... False  True False]
 [False False  True ...  True  True False]
 [False False False ... False False False]]"
G18.jpg,6,"[[0.12941176 0.1254902  0.10980392 ... 0.11764706 0.10980392 0.12156863]
 [0.12156863 0.10196078 0.13333333 ... 0.10980392 0.1254902  0.10196078]
 [0.11764706 0.12156863 0.32941176 ... 0.2627451  0.25882353 0.12156863]
 ...
 [0.12156863 0.11372549 0.09019608 ... 0.16470588 0.15294118 0.11372549]
 [0.11372549 0.10980392 0.09019608 ... 0.15294118 0.14901961 0.12156863]
 [0.10980392 0.11764706 0.11764706 ... 0.10980392 0.11764706 0.10980392]]","[[False False False ... False False False]
 [False False False ...  True  True False]
 [False False  True ... False  True False]
 ...
 [False False False ... False False False]
 [False False False ... False False False]
 [False False False ... False False False]]"
H2410.jpg,7,"[[0.11764706 0.11372549 0.1254902  ... 0.11372549 0.11372549 0.11764706]
 [0.1254902  0.11764706 0.10588235 ... 0.11764706 0.12156863 0.10196078]
 [0.10980392 0.10196078 0.05098039 ... 0.21568627 0.2        0.1254902 ]
 ...
 [0.11372549 0.10980392 0.57254902 ... 0.50588235 0.55294118 0.10588235]
 [0.11372549 0.12156863 0.53333333 ... 0.4745098  0.52941176 0.11764706]
 [0.10980392 0.1254902  0.10588235 ... 0.10980392 0.12156863 0.11372549]]","[[False False False ... False False False]
 [False False False ... False False False]
 [False False  True ...  True  True False]
 ...
 [False False  True ... False  True False]
 [False False  True ...  True  True False]
 [False False False ... False False False]]"
H1774.jpg,7,"[[0.10980392 0.12941176 0.11372549 ... 0.11764706 0.10980392 0.1254902 ]
 [0.12156863 0.10196078 0.1254902  ... 0.10980392 0.12941176 0.10196078]
 [0.11372549 0.10588235 0.45098039 ... 0.39607843 0.40784314 0.11764706]
 ...
 [0.11764706 0.1254902  0.83921569 ... 0.35294118 0.39215686 0.10980392]
 [0.11372549 0.11372549 0.81960784 ... 0.36862745 0.37254902 0.11764706]
 [0.11764706 0.11764706 0.11764706 ... 0.10588235 0.11372549 0.10980392]]","[[False False False ... False False False]
 [False False False ... False False False]
 [False False  True ...  True  True False]
 ...
 [False False  True ... False  True False]
 [False False  True ...  True  True False]
 [False False False ... False False False]]"
I1859.jpg,8,"[[0.1254902  0.1254902  0.11372549 ... 0.11372549 0.11372549 0.11372549]
 [0.13333333 0.10980392 0.11764706 ... 0.10588235 0.12156863 0.11372549]
 [0.10588235 0.12156863 0.47058824 ... 0.46666667 0.4745098  0.10980392]
 ...
 [0.11764706 0.11372549 0.78823529 ... 0.61176471 0.64313725 0.11764706]
 [0.11764706 0.11372549 0.77254902 ... 0.61568627 0.6        0.10980392]
 [0.11372549 0.10980392 0.11372549 ... 0.10980392 0.11764706 0.11764706]]","[[False False False ... False False False]
 [False False False ... False False False]
 [False False  True ...  True  True False]
 ...
 [False False  True ... False  True False]
 [False False  True ...  True  True False]
 [False False False ... False False False]]"
I2052.jpg,8,"[[0.12156863 0.11764706 0.11372549 ... 0.11764706 0.11372549 0.11764706]
 [0.11764706 0.1254902  0.10588235 ... 0.12156863 0.12156863 0.10980392]
 [0.10980392 0.10980392 0.05490196 ... 0.21960784 0.18823529 0.11764706]
 ...
 [0.1254902  0.10588235 0.55686275 ... 0.87843137 0.85490196 0.11764706]
 [0.10980392 0.11372549 0.52941176 ... 0.84705882 0.83529412 0.10588235]
 [0.11764706 0.11764706 0.11372549 ... 0.10980392 0.11372549 0.12156863]]","[[False False False ... False False False]
 [False False False ... False False False]
 [False False  True ...  True  True False]
 ...
 [False False  True ... False  True False]
 [False False  True ...  True  True False]
 [False False False ... False False False]]"
K1237.jpg,10,"[[0.12156863 0.11764706 0.11764706 ... 0.11764706 0.11372549 0.11764706]
 [0.11764706 0.11764706 0.10588235 ... 0.10196078 0.11764706 0.10980392]
 [0.11372549 0.09411765 0.49803922 ... 0.44705882 0.49803922 0.11764706]
 ...
 [0.10980392 0.10980392 0.85098039 ... 0.61176471 0.63921569 0.10980392]
 [0.11764706 0.11372549 0.81176471 ... 0.61176471 0.59607843 0.11764706]
 [0.11764706 0.11372549 0.11372549 ... 0.11764706 0.10588235 0.11764706]]","[[False False False ... False False False]
 [False False False ... False False False]
 [False False  True ...  True  True False]
 ...
 [False False  True ... False  True False]
 [False False  True ...  True  True False]
 [False False False ... False False False]]"
K1847.jpg,10,"[[0.11764706 0.11372549 0.11764706 ... 0.11764706 0.10980392 0.11372549]
 [0.12156863 0.10588235 0.10980392 ... 0.10196078 0.1254902  0.10588235]
 [0.10980392 0.10196078 0.49019608 ... 0.4745098  0.47843137 0.10980392]
 ...
 [0.12156863 0.11764706 0.84705882 ... 0.64313725 0.65490196 0.11764706]
 [0.11372549 0.10980392 0.79607843 ... 0.63137255 0.61568627 0.12156863]
 [0.11372549 0.11764706 0.11372549 ... 0.12156863 0.11372549 0.10980392]]","[[False False False ... False False False]
 [False False False ... False False False]
 [False False  True ...  True  True False]
 ...
 [False False  True ... False  True False]
 [False False  True ...  True  True False]
 [False False False ... False False False]]"
L813.jpg,11,"[[0.1254902  0.10980392 0.12941176 ... 0.11372549 0.11372549 0.11764706]
 [0.10980392 0.14117647 0.09411765 ... 0.10196078 0.1254902  0.10196078]
 [0.12156863 0.10588235 0.50980392 ... 0.40392157 0.36862745 0.1254902 ]
 ...
 [0.11372549 0.11764706 0.15294118 ... 0.55686275 0.58039216 0.11764706]
 [0.11764706 0.11764706 0.14509804 ... 0.57254902 0.54117647 0.12156863]
 [0.11764706 0.10588235 0.12941176 ... 0.11372549 0.11372549 0.11372549]]","[[False False False ... False False False]
 [False False False ...  True  True False]
 [False False  True ... False  True False]
 ...
 [False False False ... False  True False]
 [False False False ...  True  True False]
 [False False False ... False False False]]"
L1436.jpg,11,"[[0.11372549 0.11372549 0.12156863 ... 0.11372549 0.12156863 0.11764706]
 [0.11764706 0.10588235 0.11372549 ... 0.10588235 0.11764706 0.10980392]
 [0.12156863 0.10196078 0.47058824 ... 0.45098039 0.48627451 0.12156863]
 ...
 [0.11372549 0.1254902  0.79215686 ... 0.61960784 0.63921569 0.11372549]
 [0.11764706 0.11372549 0.78823529 ... 0.6        0.58823529 0.11372549]
 [0.11764706 0.11764706 0.11372549 ... 0.11764706 0.11372549 0.11372549]]","[[False False False ... False False False]
 [False False False ... False False False]
 [False False  True ...  True  True False]
 ...
 [False False  True ... False  True False]
 [False False  True ...  True  True False]
 [False False False ... False False False]]"
M2974.jpg,12,"[[0.1254902  0.11372549 0.1254902  ... 0.11372549 0.12156863 0.11764706]
 [0.11764706 0.10980392 0.10980392 ... 0.11764706 0.10980392 0.11764706]
 [0.11372549 0.13333333 0.43921569 ... 0.70588235 0.74117647 0.11764706]
 ...
 [0.12156863 0.10196078 0.36862745 ... 0.55294118 0.57254902 0.10980392]
 [0.10980392 0.1254902  0.33333333 ... 0.56470588 0.54117647 0.11764706]
 [0.11372549 0.10980392 0.10980392 ... 0.11764706 0.1254902  0.10980392]]","[[False False False ... False False False]
 [False False False ...  True  True False]
 [False False  True ... False  True False]
 ...
 [False False  True ... False  True False]
 [False False  True ...  True  True False]
 [False False False ... False False False]]"
M1433.jpg,12,"[[0.10980392 0.12941176 0.11372549 ... 0.1254902  0.11764706 0.11372549]
 [0.1372549  0.10588235 0.12941176 ... 0.10980392 0.10588235 0.12156863]
 [0.10980392 0.11764706 0.36078431 ... 0.47058824 0.56470588 0.10196078]
 ...
 [0.11764706 0.12156863 0.76078431 ... 0.5372549  0.56078431 0.10588235]
 [0.10980392 0.10980392 0.7372549  ... 0.54117647 0.5372549  0.11764706]
 [0.10980392 0.11764706 0.10980392 ... 0.11372549 0.12156863 0.10980392]]","[[False False False ... False False False]
 [False False False ... False False False]
 [False False  True ...  True  True False]
 ...
 [False False  True ... False  True False]
 [False False  True ...  True  True False]
 [False False False ... False False False]]"
N631.jpg,13,"[[0.12941176 0.11372549 0.12156863 ... 0.11764706 0.10980392 0.11372549]
 [0.11764706 0.12941176 0.10980392 ... 0.09803922 0.13333333 0.11372549]
 [0.12156863 0.10196078 0.45490196 ... 0.36078431 0.32156863 0.11372549]
 ...
 [0.11764706 0.11372549 0.11764706 ... 0.5372549  0.54117647 0.10588235]
 [0.11372549 0.11372549 0.11372549 ... 0.5372549  0.51764706 0.11764706]
 [0.10980392 0.11372549 0.12156863 ... 0.11764706 0.11764706 0.10980392]]","[[False False False ... False False False]
 [False False False ...  True  True False]
 [False False  True ... False  True False]
 ...
 [False False False ... False  True False]
 [False False False ...  True  True False]
 [False False False ... False False False]]"
N869.jpg,13,"[[0.12156863 0.1254902  0.1254902  ... 0.11764706 0.10980392 0.1254902 ]
 [0.1254902  0.10980392 0.09411765 ... 0.10196078 0.1254902  0.10196078]
 [0.10980392 0.11764706 0.47058824 ... 0.35294118 0.34117647 0.1254902 ]
 ...
 [0.11372549 0.11372549 0.11764706 ... 0.52941176 0.54509804 0.10588235]
 [0.11372549 0.11764706 0.12156863 ... 0.55686275 0.52156863 0.1254902 ]
 [0.10980392 0.11372549 0.1254902  ... 0.11372549 0.11372549 0.10588235]]","[[False False False ... False False False]
 [False False False ...  True  True False]
 [False False  True ... False  True False]
 ...
 [False False False ... False  True False]
 [False False False ...  True  True False]
 [False False False ... False False False]]"
O107.jpg,14,"[[0.12941176 0.11372549 0.1254902  ... 0.1254902  0.10588235 0.12156863]
 [0.11764706 0.11372549 0.10588235 ... 0.10588235 0.13333333 0.10588235]
 [0.11372549 0.12156863 0.50588235 ... 0.41176471 0.38823529 0.10980392]
 ...
 [0.11372549 0.11372549 0.16470588 ... 0.57647059 0.58039216 0.10588235]
 [0.11372549 0.11764706 0.14117647 ... 0.58039216 0.56862745 0.11372549]
 [0.11372549 0.11372549 0.11764706 ... 0.11764706 0.10588235 0.11764706]]","[[False False False ... False False False]
 [False False False ...  True  True False]
 [False False  True ... False  True False]
 ...
 [False False False ... False  True False]
 [False False False ...  True  True False]
 [False False False ... False False False]]"
O2215.jpg,14,"[[0.11764706 0.10980392 0.12156863 ... 0.11764706 0.11372549 0.10980392]
 [0.11764706 0.11764706 0.11372549 ... 0.10196078 0.13333333 0.10588235]
 [0.10980392 0.10196078 0.0627451  ... 0.32941176 0.29019608 0.11764706]
 ...
 [0.11764706 0.10588235 0.6745098  ... 0.96862745 0.95686275 0.11372549]
 [0.11372549 0.11764706 0.64313725 ... 0.94901961 0.94509804 0.11764706]
 [0.11764706 0.10980392 0.11764706 ... 0.11764706 0.10196078 0.11372549]]","[[False False False ... False False False]
 [False False False ... False False False]
 [False False  True ...  True  True False]
 ...
 [False False  True ... False  True False]
 [False False  True ...  True  True False]
 [False False False ... False False False]]"
P5.jpg,15,"[[0.12156863 0.12156863 0.10588235 ... 0.11764706 0.10980392 0.12156863]
 [0.11372549 0.10980392 0.12156863 ... 0.09803922 0.12941176 0.10196078]
 [0.11372549 0.12941176 0.43529412 ... 0.36078431 0.34509804 0.1254902 ]
 ...
 [0.12156863 0.12156863 0.1254902  ... 0.52156863 0.53333333 0.10588235]
 [0.11372549 0.10980392 0.10980392 ... 0.51372549 0.50588235 0.10980392]
 [0.11764706 0.11372549 0.12156863 ... 0.11372549 0.12156863 0.10980392]]","[[False False False ... False False False]
 [False False False ...  True  True False]
 [False False  True ... False  True False]
 ...
 [False False False ... False  True False]
 [False False False ...  True  True False]
 [False False False ... False False False]]"
P2896.jpg,15,"[[0.12156863 0.1254902  0.10980392 ... 0.11764706 0.10980392 0.12156863]
 [0.11372549 0.10588235 0.11372549 ... 0.11764706 0.12156863 0.10196078]
 [0.12156863 0.12941176 0.45098039 ... 0.79215686 0.81568627 0.12941176]
 ...
 [0.11372549 0.10588235 0.40784314 ... 0.61568627 0.63921569 0.12941176]
 [0.11764706 0.1254902  0.37647059 ... 0.63921569 0.60784314 0.10196078]
 [0.11372549 0.11372549 0.10980392 ... 0.12156863 0.10980392 0.11764706]]","[[False False False ... False False False]
 [False False False ...  True  True False]
 [False False  True ... False  True False]
 ...
 [False False  True ... False  True False]
 [False False  True ...  True  True False]
 [False False False ... False False False]]"
Q1249.jpg,16,"[[0.11372549 0.1254902  0.12156863 ... 0.12156863 0.10980392 0.11372549]
 [0.12156863 0.10588235 0.11764706 ... 0.10588235 0.10588235 0.13333333]
 [0.11372549 0.12156863 0.34509804 ... 0.58431373 0.57647059 0.10196078]
 ...
 [0.11372549 0.12156863 0.69411765 ... 0.55294118 0.55686275 0.10980392]
 [0.12156863 0.10588235 0.70196078 ... 0.54901961 0.54509804 0.10588235]
 [0.11372549 0.10588235 0.11764706 ... 0.11372549 0.11764706 0.11372549]]","[[False False False ... False False False]
 [False False False ... False False False]
 [False False  True ...  True  True False]
 ...
 [False False  True ... False  True False]
 [False False  True ...  True  True False]
 [False False False ... False False False]]"
Q120.jpg,16,"[[0.11372549 0.12156863 0.10980392 ... 0.1254902  0.10980392 0.11764706]
 [0.12941176 0.10196078 0.1254902  ... 0.10588235 0.1254902  0.10196078]
 [0.11372549 0.12941176 0.37254902 ... 0.29019608 0.2745098  0.12156863]
 ...
 [0.11764706 0.10980392 0.09411765 ... 0.43137255 0.44313725 0.10588235]
 [0.11372549 0.10980392 0.09803922 ... 0.45882353 0.42352941 0.11764706]
 [0.11372549 0.11764706 0.11764706 ... 0.11372549 0.10588235 0.12156863]]","[[False False False ... False False False]
 [False False False ...  True  True False]
 [False False  True ... False  True False]
 ...
 [False False False ... False  True False]
 [False False False ...  True  True False]
 [False False False ... False False False]]"
R1177.jpg,17,"[[0.11764706 0.12156863 0.11764706 ... 0.1254902  0.11372549 0.10980392]
 [0.12156863 0.10196078 0.12941176 ... 0.10196078 0.10588235 0.13333333]
 [0.11372549 0.13333333 0.3372549  ... 0.57254902 0.58431373 0.10196078]
 ...
 [0.11372549 0.09803922 0.69803922 ... 0.48235294 0.50588235 0.10196078]
 [0.11764706 0.11372549 0.68627451 ... 0.50588235 0.47843137 0.12156863]
 [0.11764706 0.11764706 0.11372549 ... 0.10588235 0.11372549 0.11764706]]","[[False False False ... False False False]
 [False False False ... False False False]
 [False False  True ...  True  True False]
 ...
 [False False  True ... False  True False]
 [False False  True ...  True  True False]
 [False False False ... False False False]]"
R2213.jpg,17,"[[0.11372549 0.11372549 0.12156863 ... 0.11372549 0.11372549 0.10980392]
 [0.11372549 0.12156863 0.10196078 ... 0.10980392 0.12156863 0.11764706]
 [0.10980392 0.10980392 0.05098039 ... 0.24705882 0.21176471 0.12156863]
 ...
 [0.12156863 0.09803922 0.54901961 ... 0.85882353 0.83921569 0.11764706]
 [0.10980392 0.11764706 0.5372549  ... 0.82745098 0.81960784 0.10196078]
 [0.11764706 0.11764706 0.10980392 ... 0.11372549 0.11372549 0.11764706]]","[[False False False ... False False False]
 [False False False ...  True False False]
 [False False  True ... False  True False]
 ...
 [False False  True ... False  True False]
 [False False  True ...  True  True False]
 [False False False ... False False False]]"
S176.jpg,18,"[[0.11372549 0.11764706 0.11764706 ... 0.1254902  0.11372549 0.11372549]
 [0.12156863 0.11764706 0.10196078 ... 0.10588235 0.1254902  0.11764706]
 [0.11764706 0.11372549 0.44313725 ... 0.3254902  0.30588235 0.11372549]
 ...
 [0.12156863 0.10196078 0.12156863 ... 0.43921569 0.46666667 0.09803922]
 [0.12156863 0.10980392 0.10196078 ... 0.46666667 0.45098039 0.11764706]
 [0.11372549 0.11764706 0.10980392 ... 0.10980392 0.11372549 0.11372549]]","[[False False False ... False False False]
 [False False False ...  True  True False]
 [False False  True ... False  True False]
 ...
 [False False False ... False  True False]
 [False False False ...  True  True False]
 [False False False ... False False False]]"
S723.jpg,18,"[[0.11372549 0.10980392 0.12156863 ... 0.12941176 0.10980392 0.12156863]
 [0.11764706 0.10588235 0.11764706 ... 0.09803922 0.1254902  0.10980392]
 [0.11372549 0.1254902  0.4745098  ... 0.36470588 0.35294118 0.11764706]
 ...
 [0.11372549 0.10588235 0.13333333 ... 0.48627451 0.50588235 0.10588235]
 [0.11764706 0.11372549 0.11372549 ... 0.50196078 0.47843137 0.1254902 ]
 [0.11764706 0.12156863 0.11372549 ... 0.11372549 0.11372549 0.11372549]]","[[False False False ... False False False]
 [False False False ...  True  True False]
 [False False  True ... False  True False]
 ...
 [False False False ... False  True False]
 [False False False ...  True  True False]
 [False False False ... False False False]]"
T351.jpg,19,"[[0.11764706 0.1254902  0.11372549 ... 0.12156863 0.10980392 0.12156863]
 [0.1372549  0.10196078 0.13333333 ... 0.10196078 0.12941176 0.10980392]
 [0.10980392 0.12156863 0.42352941 ... 0.35686275 0.34901961 0.10980392]
 ...
 [0.11764706 0.10980392 0.11764706 ... 0.44705882 0.47058824 0.10196078]
 [0.11764706 0.10980392 0.11372549 ... 0.4627451  0.44313725 0.10980392]
 [0.11372549 0.10980392 0.12156863 ... 0.10980392 0.10980392 0.12156863]]","[[False False False ... False False False]
 [False False False ...  True False False]
 [False False  True ... False  True False]
 ...
 [False False False ... False  True False]
 [False False False ...  True  True False]
 [False False False ... False False False]]"
T266.jpg,19,"[[0.11372549 0.11764706 0.11764706 ... 0.12156863 0.10980392 0.11372549]
 [0.1254902  0.10196078 0.12941176 ... 0.09803922 0.1372549  0.11372549]
 [0.11764706 0.11764706 0.43137255 ... 0.34509804 0.33333333 0.12156863]
 ...
 [0.11764706 0.11372549 0.1254902  ... 0.43137255 0.45882353 0.10196078]
 [0.11372549 0.10980392 0.11764706 ... 0.4627451  0.44313725 0.11764706]
 [0.11764706 0.10588235 0.1254902  ... 0.10980392 0.10980392 0.11372549]]","[[False False False ... False False False]
 [False False False ...  True False False]
 [False False  True ... False  True False]
 ...
 [False False False ... False  True False]
 [False False False ...  True  True False]
 [False False False ... False False False]]"
U259.jpg,20,"[[0.11764706 0.1254902  0.10980392 ... 0.11764706 0.10980392 0.12156863]
 [0.11764706 0.10588235 0.11764706 ... 0.09803922 0.1372549  0.10980392]
 [0.11372549 0.12156863 0.41960784 ... 0.35294118 0.33333333 0.11372549]
 ...
 [0.11764706 0.10980392 0.11764706 ... 0.41176471 0.43921569 0.10196078]
 [0.11764706 0.11372549 0.09803922 ... 0.44705882 0.42745098 0.11764706]
 [0.11372549 0.11764706 0.11372549 ... 0.11372549 0.10980392 0.11372549]]","[[False False False ... False False False]
 [False False False ...  True False False]
 [False False  True ... False  True False]
 ...
 [False False False ... False  True False]
 [False False False ...  True  True False]
 [False False False ... False False False]]"
